image_id,label
0,17
1,10
2,10
3,11
4,11
5,16
6,10
7,17
8,10
9,14
10,19
11,15
12,14
13,16
14,16
15,15
16,16
17,14
18,15
19,11
20,16
21,18
22,15
23,17
24,13
25,14
26,10
27,18
28,11
29,13
30,18
31,12
32,11
33,11
34,12
35,18
36,16
37,10
38,17
39,19
40,13
41,15
42,16
43,17
44,12
45,19
46,19
47,15
48,18
49,10
50,15
51,17
52,11
53,11
54,12
55,14
56,11
57,14
58,15
59,18
60,13
61,13
62,17
63,12
64,10
65,14
66,11
67,11
68,19
69,10
70,14
71,17
72,19
73,13
74,11
75,15
76,14
77,10
78,15
79,11
80,14
81,13
82,17
83,11
84,16
85,12
86,19
87,11
88,15
89,18
90,12
91,14
92,18
93,18
94,17
95,17
96,17
97,10
98,12
99,12
100,13
101,10
102,13
103,17
104,10
105,14
106,13
107,12
108,18
109,10
110,18
111,17
112,18
113,13
114,16
115,10
116,16
117,16
118,10
119,17
120,16
121,15
122,15
123,16
124,19
125,14
126,12
127,19
128,17
129,10
130,13
131,13
132,15
133,16
134,13
135,16
136,18
137,14
138,19
139,19
140,12
141,14
142,13
143,14
144,13
145,12
146,14
147,11
148,11
149,18
150,18
151,15
152,19
153,13
154,16
155,11
156,10
157,12
158,10
159,17
160,12
161,14
162,18
163,15
164,15
165,16
166,15
167,10
168,16
169,19
170,18
171,17
172,19
173,13
174,11
175,11
176,14
177,10
178,19
179,12
180,16
181,12
182,12
183,17
184,10
185,17
186,14
187,10
188,15
189,16
190,18
191,16
192,19
193,19
194,18
195,11
196,11
197,18
198,13
199,15
200,12
201,18
202,10
203,19
204,12
205,11
206,18
207,17
208,15
209,19
210,13
211,13
212,15
213,14
214,10
215,11
216,10
217,13
218,14
219,14
220,10
221,12
222,16
223,19
224,10
225,14
226,15
227,16
228,19
229,13
230,14
231,16
232,12
233,13
234,14
235,12
236,16
237,12
238,10
239,11
240,15
241,11
242,19
243,18
244,19
245,13
246,17
247,19
248,14
249,16
250,13
251,16
252,16
253,17
254,14
255,12
256,17
257,14
258,18
259,11
260,16
261,18
262,18
263,18
264,16
265,19
266,16
267,15
268,19
269,15
270,13
271,12
272,17
273,18
274,12
275,10
276,16
277,18
278,16
279,12
280,10
